c688|HALKII P HULKII T SHAAD DAR BIT SH H BIT SH HAA KAR SAENT SHARJAAN GUZARUUN OR D DAEGT SHII KAE BAEX MAEN NIHAAN MUUNG KAE PARAATT HAE D DAA7AE D ZZAAUUN  |HALKII P HULKII T SHAAD DAR BIT SH H BIT SH HAA KAR SAENT SHARJAAN GUZARUUN OR D DAEGT SHII KAE BAEX MAEN NIHAAN MUUNG KAE PARAATT HAE D DAA7AE D ZZAAUUN  
c187|T SH HAEHAT DT DAR ONS SIIDD T SHAVVAN BILIJAN MAEN AEK BASHSHAASH D D HAAND DLII SAE LAES SHAAND DAAR G HAAOO HAE  |T SH HAEHAT DT DAR ONS SIIDD T SHAVVAN BILIJAN MAEN AEK BASHSHAASH D D HAAND DLII SAE LAES SHAAND DAAR G HAAOO HAE  
c659|MITTII K HOOD D KAR BIT SH HAAAEN OR KORRII KAA T DUXM 7OR OO XOZ KAE BAAD D BOOAEN JAA P HIR SOOAEN  |MITTII K HOOD D KAR BIT SH HAAAEN OR KORRII KAA T DUXM 7OR OO XOZ KAE BAAD D BOOAEN JAA P HIR SOOAEN  
c49|QULZUM MAEN PULOON SAE T D HOORRAA JAA D DOO G HUUNTT PAANII DDAALNAE SAE BOOD ZZ H NAHIIN PARRT DAA  |QULZUM MAEN PULOON SAE T D HOORRAA JAA D DOO G HUUNTT PAANII DDAALNAE SAE BOOD ZZ H NAHIIN PARRT DAA  
c508|BAALI7 MUNSHIIOON KAE SUROON MAEN K HUD ZZLII RASOOLII KAA SHAAXSAANAA HAE  |BAALI7 MUNSHIIOON KAE SUROON MAEN K HUD ZZLII RASOOLII KAA SHAAXSAANAA HAE  
c610|MUAASIR AHAL T DASHAJJOO KAA AYJUUBII AMAN BIIRRAA NAET SHAR KII T DARF SAE VAD DIIAT D IHSAAN HAE  |MUAASIR AHAL T DASHAJJOO KAA AYJUUBII AMAN BIIRRAA NAET SHAR KII T DARF SAE VAD DIIAT D IHSAAN HAE  
c63|BAARAAN RAHMAT D MAEN AAMD DOORAFT D SAE BUURR HII XAAT DUUN T D HAK GAII  |BAARAAN RAHMAT D MAEN AAMD DOORAFT D SAE BUURR HII XAAT DUUN T D HAK GAII  
c555|7IIZAAOON T DAD ZZZIIOON KAE SAAZGAAR MUT DAALAOON KAA FAN D ZZU7RAAFIJAAII AND D HAE PIN SAE D DAFN HAVVAA  |7IIZAAOON T DAD ZZZIIOON KAE SAAZGAAR MUT DAALAOON KAA FAN D ZZU7RAAFIJAAII AND D HAE PIN SAE D DAFN HAVVAA  
c125|KIJAA PAROOFAYSAR T DAYJAB OR LAAIBRAERJAN NAE JUUNIIVARSITTII MAEN MANAED ZZING AYKOOJITTII KAA AMIIQ MUAAINAA KIJAA  |KIJAA PAROOFAYSAR T DAYJAB OR LAAIBRAERJAN NAE JUUNIIVARSITTII MAEN MANAED ZZING AYKOOJITTII KAA AMIIQ MUAAINAA KIJAA  
c270|RAAFIAA NAE KUUT SHAE MAEN G HUS KAR FIIDDAR KAE MARKAZII GOOSHAE MAEN D DABIIZ SIISAE KII D ZZ HILLII OR GAYSAEN D DAEK HAEN  |RAAFIAA NAE KUUT SHAE MAEN G HUS KAR FIIDDAR KAE MARKAZII GOOSHAE MAEN D DABIIZ SIISAE KII D ZZ HILLII OR GAYSAEN D DAEK HAEN  
c446|BAROKALII SHERATTAN GURUUP NAE RAQS MAYLAA T SH HOORR KAR AYLOOVAERAA VUUMOOEN FALAESH KANSOORSHIJAM BANAAJAA  |BAROKALII SHERATTAN GURUUP NAE RAQS MAYLAA T SH HOORR KAR AYLOOVAERAA VUUMOOEN FALAESH KANSOORSHIJAM BANAAJAA  
c648|MAELAE MAEN D DUUD D HIJAA T SH HAAT SH H T DANHAA XAT SHT SHAR KAELIAE KARRVAA T D HAA  |MAELAE MAEN D DUUD D HIJAA T SH HAAT SH H T DANHAA XAT SHT SHAR KAELIAE KARRVAA T D HAA  
c178|TTAAUUN MAEN T SH HAAPAA KAE LIIAE INTTAYLID ZZENS B HAED ZZUUN T DOO UTT HAAVAN FUHSH MASNUUAAT D AAP KOO DDUBOOAEN GII  |TTAAUUN MAEN T SH HAAPAA KAE LIIAE INTTAYLID ZZENS B HAED ZZUUN T DOO UTT HAAVAN FUHSH MASNUUAAT D AAP KOO DDUBOOAEN GII  
c8|KAYOOLARII DDAYM KII MOZUUNIIJAT D SAMD ZZ HAANAE OR ID DAARAE KAE ARKAAN KII T DARBIIJAT DII XID DMAAT D KAE LIIAE HABIIB NAE T DIHRIIK T SHALAAII |KAYOOLARII DDAYM KII MOZUUNIIJAT D SAMD ZZ HAANAE OR ID DAARAE KAE ARKAAN KII T DARBIIJAT DII XID DMAAT D KAE LIIAE HABIIB NAE T DIHRIIK T SHALAAII 
c128|T SHOD D HRAAIN NAE BUURR HAE MAAT SH HII RASAAOO KOO AFZAL KII IJAAD DAT D KAE LIIAE B HAED ZZNAE KAA SOOT SHAA  |T SHOD D HRAAIN NAE BUURR HAE MAAT SH HII RASAAOO KOO AFZAL KII IJAAD DAT D KAE LIIAE B HAED ZZNAE KAA SOOT SHAA  
c175|AGART SHAE HAEROOIN KAE KAND D HOON PAR NAN HN HAA BIT SH HRRAA T D HAA PAR T DABAAHII OR T DUUFAAN MAEN PAANT SHOON BAAR SAMB HAL GAII  |AGART SHAE HAEROOIN KAE KAND D HOON PAR NAN HN HAA BIT SH HRRAA T D HAA PAR T DABAAHII OR T DUUFAAN MAEN PAANT SHOON BAAR SAMB HAL GAII  
c527|SAARIFIIN APNAE KAMROON KII VAAD ZZIB BILLOON KII BAEHT DARII KAELIAE MUSHAYJAN NOOZLOON KOO SAMB HAAL LAEN  |SAARIFIIN APNAE KAMROON KII VAAD ZZIB BILLOON KII BAEHT DARII KAELIAE MUSHAYJAN NOOZLOON KOO SAMB HAAL LAEN  
c148|MUD ZZAVVAZAA T DASHBII OR T DALMIIHAAT D LAYNGVIID ZZ OR SHAEROOAD DAB MAEN VID ZZD DAAN OR SAD DAAQAT D KAA BAAIS HAYN  |MUD ZZAVVAZAA T DASHBII OR T DALMIIHAAT D LAYNGVIID ZZ OR SHAEROOAD DAB MAEN VID ZZD DAAN OR SAD DAAQAT D KAA BAAIS HAYN  
c255|SHEHRII T SHURRAEL KII HAD ZZVIJAA AAVAAZAEN SUN KAR T SHAYT SHAN HAAFIZ KAE PAAS GAAE  |SHEHRII T SHURRAEL KII HAD ZZVIJAA AAVAAZAEN SUN KAR T SHAYT SHAN HAAFIZ KAE PAAS GAAE  
c155|GAARRII RIIVARS KARNAE SAE LEHD ZZAE MAEN SHAEXII OR KAHAANII MAEN ZARAEMUBAAD DALAA KAA DD HANDDOORAA LAEFTTIINANTT KAA MIZAAD ZZ HAE  |GAARRII RIIVARS KARNAE SAE LEHD ZZAE MAEN SHAEXII OR KAHAANII MAEN ZARAEMUBAAD DALAA KAA DD HANDDOORAA LAEFTTIINANTT KAA MIZAAD ZZ HAE  
c66|MUD ZZ HAE ZUUD DHIS OR OOT SH HAE OSAAF BAXSHAEN OR FUZUUL HUZN SAE BAT SHAAAEN  |MUD ZZ HAE ZUUD DHIS OR OOT SH HAE OSAAF BAXSHAEN OR FUZUUL HUZN SAE BAT SHAAAEN  
c544|MIIRZAA SHAHAAB D DIIOOBAND DII NAE NAVIIN BAYT SHALAR FAALOOAAN KII T DEHAEN KALIIAR KIIN  |MIIRZAA SHAHAAB D DIIOOBAND DII NAE NAVIIN BAYT SHALAR FAALOOAAN KII T DEHAEN KALIIAR KIIN  
c345|MAYRII AANK HOO OR D DAANISHOO PUROOSAYSAR SAE QUM OR QUL KII AAVAAZ SUNOO OR AAOO GAGAN T DULAE G HUNGRUU NAVAAZUUN KAE MAVAAD D MAEN G HULAEN  |MAYRII AANK HOO OR D DAANISHOO PUROOSAYSAR SAE QUM OR QUL KII AAVAAZ SUNOO OR AAOO GAGAN T DULAE G HUNGRUU NAVAAZUUN KAE MAVAAD D MAEN G HULAEN  
c646|SAAURRII NAAXUN T SHUUSNAE OR T SHUGNAE KAE BAAD D LAAUUDD BIIRRAA MAEN D DARAARRAEN DDAALNAE AAII  |SAAURRII NAAXUN T SHUUSNAE OR T SHUGNAE KAE BAAD D LAAUUDD BIIRRAA MAEN D DARAARRAEN DDAALNAE AAII  
c522|FALSAFAE PAR DDIIBAETT KAELIAE RIILAYKS HOO KAR PARR HJAE  |FALSAFAE PAR DDIIBAETT KAELIAE RIILAYKS HOO KAR PARR HJAE  
c466|SAATT HVAEN SAUUD DII BAERRAE KAE BOOING T SHAARD ZZIZ MAEN T DAXFIIF ZAERAE7OR HAE  |SAATT HVAEN SAUUD DII BAERRAE KAE BOOING T SHAARD ZZIZ MAEN T DAXFIIF ZAERAE7OR HAE  
c573|T SHURAANAE SAE QABL D DUUD D HIJAA GAD D HII KII GUD DAAZ PIITT H PAR GUT D HAA P HAYRT DAE RAHOO  |T SHURAANAE SAE QABL D DUUD D HIJAA GAD D HII KII GUD DAAZ PIITT H PAR GUT D HAA P HAYRT DAE RAHOO  
c273|KAARXAANAE MAEN SAVAERAE KII HABS MAEN SALFAYTT KII SAAXT D KAA QAD DAEAD DAM AZZD D HAA NAMAA D ZZETT ARRAAJAA D ZZAA SAKT DAA HAE  |KAARXAANAE MAEN SAVAERAE KII HABS MAEN SALFAYTT KII SAAXT D KAA QAD DAEAD DAM AZZD D HAA NAMAA D ZZETT ARRAAJAA D ZZAA SAKT DAA HAE  
c180|GOO SHAER OO ASHAAR KAE MAD ZZMUUAE VINDDOOZ SAE BAET SHAEN LAEKIN SUUVIJJAT D BIJUUROOKARAESII SAE RAABIT DAE BARR HAANAE HUUN GAE  |GOO SHAER OO ASHAAR KAE MAD ZZMUUAE VINDDOOZ SAE BAET SHAEN LAEKIN SUUVIJJAT D BIJUUROOKARAESII SAE RAABIT DAE BARR HAANAE HUUN GAE  
c639|HAYF KAE D DUXT DAR KII D DUK HAE D DAL SAE T DAD ZZHIIZ KAR SAKAE NAA BUD D H KII ZUHR T DAK SAANSAEN D DABOOT SH SAKAEN  |HAYF KAE D DUXT DAR KII D DUK HAE D DAL SAE T DAD ZZHIIZ KAR SAKAE NAA BUD D H KII ZUHR T DAK SAANSAEN D DABOOT SH SAKAEN  
c88|MU7IIS NAE JAQINAN KAAFII T DAZABZUB SAE BILAA UTT HAAJAA OR KAHAA AAGAE T SHALOO K HAELAEN  |MU7IIS NAE JAQINAN KAAFII T DAZABZUB SAE BILAA UTT HAAJAA OR KAHAA AAGAE T SHALOO K HAELAEN  
c363|MAAN NAE BAYNGGAN XARIID D KAR PAKAAAE D ZZO D ZZAL NAHIIN GAAE  |MAAN NAE BAYNGGAN XARIID D KAR PAKAAAE D ZZO D ZZAL NAHIIN GAAE  
c60|T DABASSUM D ZZIMXAANAA MAEN KAYMOOT D HIRAAPII KII T DOZIIHAAT D PAR BAYHEST DAA HAE  |T DABASSUM D ZZIMXAANAA MAEN KAYMOOT D HIRAAPII KII T DOZIIHAAT D PAR BAYHEST DAA HAE  
c561|TTAYLIIVIIZZAN KAE D DILFARAEB AFSAANAE OR INSHAAIJAA FIQROON KAE HAD ZZV SAE FILMSAAZ BARRAE MEHZUUZ HUUAE  |TTAYLIIVIIZZAN KAE D DILFARAEB AFSAANAE OR INSHAAIJAA FIQROON KAE HAD ZZV SAE FILMSAAZ BARRAE MEHZUUZ HUUAE  
c348|SOOII HUUII ZULAYXAA SAHAELII KII MANGNII KII XABAR SAE UTT HII OR BURUUZ BUD D H NAII T SHUURRJAAN BAARRAA SAE XAASII RAQAM MAEN XARIID DAEN  |SOOII HUUII ZULAYXAA SAHAELII KII MANGNII KII XABAR SAE UTT HII OR BURUUZ BUD D H NAII T SHUURRJAAN BAARRAA SAE XAASII RAQAM MAEN XARIID DAEN  
c47|SHAAXOON KII GAROOT D H AT SHT SH HII HAE OR T SHOK HATT PAR PANT SH HII XOOFNAAK D DEHSHAT D MAEN MUBT DALAA HAE  |SHAAXOON KII GAROOT D H AT SHT SH HII HAE OR T SHOK HATT PAR PANT SH HII XOOFNAAK D DEHSHAT D MAEN MUBT DALAA HAE  
c515|D ZZAB MUSOVVIROON KAA SAD DJOON KAA ASAROORUSUUX NIK HRAA T DOO MUT DAAD DD DID D MAAHIRIIN KOO BAVUD ZZUU HAYRAT D HUUII  |D ZZAB MUSOVVIROON KAA SAD DJOON KAA ASAROORUSUUX NIK HRAA T DOO MUT DAAD DD DID D MAAHIRIIN KOO BAVUD ZZUU HAYRAT D HUUII  
c340|MUIID D NAE SAA7AR OO T SHANG KOO MUULAA KII NAEMAT DOON GANNAA OR LAAK HAA KII T SH HAAJAA OORR HAE D DAESH KAE ADDDDAE PAR VAZN KAA PUUT SH HAA  |MUIID D NAE SAA7AR OO T SHANG KOO MUULAA KII NAEMAT DOON GANNAA OR LAAK HAA KII T SH HAAJAA OORR HAE D DAESH KAE ADDDDAE PAR VAZN KAA PUUT SH HAA  
c418|SIJAASII BAYD DAARII ROOZNAAMAA D ZZUNG KII PEHLII T DARD ZZII HAE D ZZO HOOSHJAARII SHUMAAR HOOT DII HAE  |SIJAASII BAYD DAARII ROOZNAAMAA D ZZUNG KII PEHLII T DARD ZZII HAE D ZZO HOOSHJAARII SHUMAAR HOOT DII HAE  
c220|NOT SHAND DII BA7AAVAT D MAEN RAAAEGAAN D ZZ HAANKNAE PAR MUFIID D OR T DAARIIXII SAT SHT SHAAII KAA SAHII IAAD DAA NAHIIN HOO GAA  |NOT SHAND DII BA7AAVAT D MAEN RAAAEGAAN D ZZ HAANKNAE PAR MUFIID D OR T DAARIIXII SAT SHT SHAAII KAA SAHII IAAD DAA NAHIIN HOO GAA  
c560|MAGSII QABIILAE KII SUST D FAQIIR NEST SHAN KAE HISSAE MAEN T DAQAD DD DUS KAA T DIRSHUUL AAJAA  |MAGSII QABIILAE KII SUST D FAQIIR NEST SHAN KAE HISSAE MAEN T DAQAD DD DUS KAA T DIRSHUUL AAJAA  
c41|BUURR HOON KAE LIIAE NAL KII D DAEK H B HAAL AEK T DAZLIIL HAE OR NAAQAABIL AFOORDD HAE  |BUURR HOON KAE LIIAE NAL KII D DAEK H B HAAL AEK T DAZLIIL HAE OR NAAQAABIL AFOORDD HAE  
c383|TTUUANTTII TTUUANTTII TTUURNAAMINTT KII VAD ZZAA SAE HARRT DAAL KAA AELAAN PAANT SHVIIN MART DABAA RAA GAJAA  |TTUUANTTII TTUUANTTII TTUURNAAMINTT KII VAD ZZAA SAE HARRT DAAL KAA AELAAN PAANT SHVIIN MART DABAA RAA GAJAA  
c168|SAGAE B HAAIJOON KAE K HOO D ZZAANAE PAR SULT DAAN ZARQAAVII DD HAY GAJAA OR MUUSLAAD D HAAR D DUAAAEN KIIN  |SAGAE B HAAIJOON KAE K HOO D ZZAANAE PAR SULT DAAN ZARQAAVII DD HAY GAJAA OR MUUSLAAD D HAAR D DUAAAEN KIIN  
c572|D DAUUD DII AFVAAD ZZ KAE TT HAAKUR VING KAE LASHKAR NAE NAVVAE MAEL FII G HANTTAA KII SIIRIIZ IIGALZ KOO T DAFVIIZ KII  |D DAUUD DII AFVAAD ZZ KAE TT HAAKUR VING KAE LASHKAR NAE NAVVAE MAEL FII G HANTTAA KII SIIRIIZ IIGALZ KOO T DAFVIIZ KII  
c672|INTTARMIIDDJATT SHOOZ T SHALAAAEN T DOO FURQAAN VALAD D SARVAR OSAT D D DARD ZZAE KAA PIG HLAA HAE  |INTTARMIIDDJATT SHOOZ T SHALAAAEN T DOO FURQAAN VALAD D SARVAR OSAT D D DARD ZZAE KAA PIG HLAA HAE  
c65|AXT DAR NAE D ZZANAM B HUUMII OR D DAAAEN AAMAAD ZZGAA SAE MULHAQAA D ZZUZV BANAAJAA  |AXT DAR NAE D ZZANAM B HUUMII OR D DAAAEN AAMAAD ZZGAA SAE MULHAQAA D ZZUZV BANAAJAA  
c592|GANGGUULII KOO MUNSHIJAANAA TTAYKSAESHAN VAED ZZIZ KAE BARAABAR MUJASSIR HAE  |GANGGUULII KOO MUNSHIJAANAA TTAYKSAESHAN VAED ZZIZ KAE BARAABAR MUJASSIR HAE  
c517|VAQAEAAT DAN LAAHORII T DANZOOMIZAA KII BOT SH HAARR SAE GUNAAHOON MAEN IZAAFAA OR T DABIIAT D MAEN AND D HAAD D HUND D RAT SHAAOO AA SAKT DAA HAE  |VAQAEAAT DAN LAAHORII T DANZOOMIZAA KII BOT SH HAARR SAE GUNAAHOON MAEN IZAAFAA OR T DABIIAT D MAEN AND D HAAD D HUND D RAT SHAAOO AA SAKT DAA HAE  
c581|RESLING SHAAHRAA PAR SIND D HIIOON KII T DASVIIRAEN K HAYNT SHAEN T DOO INHAEN D DAEK HAE BA7AYR APOOZIISHAN GIRVIID DAA HOO GAII  |RESLING SHAAHRAA PAR SIND D HIIOON KII T DASVIIRAEN K HAYNT SHAEN T DOO INHAEN D DAEK HAE BA7AYR APOOZIISHAN GIRVIID DAA HOO GAII  
c493|LAAD DIINJAT D KAE T DEHRIIROON KAA XUUGAR MUBHAM DDIPLOOMAESII SAE D ZZ HAGRRAALUU HOO GAJAA  |LAAD DIINJAT D KAE T DEHRIIROON KAA XUUGAR MUBHAM DDIPLOOMAESII SAE D ZZ HAGRRAALUU HOO GAJAA  
c152|RIFAT D LA7AARII MOSIMJAAT D OR SIJAASAT D KAE MASAAIL SAE SHAD DIID D BAEZAAR HAYN  |RIFAT D LA7AARII MOSIMJAAT D OR SIJAASAT D KAE MASAAIL SAE SHAD DIID D BAEZAAR HAYN  
c447|PURT DAEJJUSH MU7LOON KAE BAA AMAL QUUVAT D KII RAYGUULAR FOOD ZZOON KAE SARBARAA NAE ILZAAM MANSUUX KAR D DIJAA  |PURT DAEJJUSH MU7LOON KAE BAA AMAL QUUVAT D KII RAYGUULAR FOOD ZZOON KAE SARBARAA NAE ILZAAM MANSUUX KAR D DIJAA  
c197|SHUVAN KII T DAHZIIB SAE MAAXUUZ T DOSIIII T SHARAA7AAN KII T DASHHIIR MAEN AEK IBRAT D OR T DAHAJUR 7AALIB HAE  |SHUVAN KII T DAHZIIB SAE MAAXUUZ T DOSIIII T SHARAA7AAN KII T DASHHIIR MAEN AEK IBRAT D OR T DAHAJUR 7AALIB HAE  
c163|MAEZBAAN IS MOQAA PAR PEHLUU KAE KAMRAE MAEN G HUSAE OR MUT DAAXXAERIIN SAE PUURAE MUQAABLAE KAE LIIAE KAHAA  |MAEZBAAN IS MOQAA PAR PEHLUU KAE KAMRAE MAEN G HUSAE OR MUT DAAXXAERIIN SAE PUURAE MUQAABLAE KAE LIIAE KAHAA  
c459|ANOOK HAE OR BAEBAAK RAFIIQ KAE UD DAAS HOONAE SAE VAAQIII D DAL KOO D D HAT SHKAA LAGAA  |ANOOK HAE OR BAEBAAK RAFIIQ KAE UD DAAS HOONAE SAE VAAQIII D DAL KOO D D HAT SHKAA LAGAA  
c574|MITT HAN SARHIND DII NAE FAYDDRAESHAN KAE SAAT D H ILHAAQ KII VAFAAOON KOO IIFAA KARNAE MAEN D ZZALD DII NAHIIN KII  |MITT HAN SARHIND DII NAE FAYDDRAESHAN KAE SAAT D H ILHAAQ KII VAFAAOON KOO IIFAA KARNAE MAEN D ZZALD DII NAHIIN KII  
c682|BIIF OR T SH HUUHAARAE KII LUUTT PAR HIID ZZRRAE KAA NAAT SH NUT SHAA KAR BUVAAIZ KAE D ZZOHAR MAALUUM KIAE  |BIIF OR T SH HUUHAARAE KII LUUTT PAR HIID ZZRRAE KAA NAAT SH NUT SHAA KAR BUVAAIZ KAE D ZZOHAR MAALUUM KIAE  
c200|SUUIIOON KII D ZZURRVAAN TT HAES KAA D ZZ HAGRRAA LAFZOON KII D ZZ HARRAP MAEN BAD DAL GAJAA  |SUUIIOON KII D ZZURRVAAN TT HAES KAA D ZZ HAGRRAA LAFZOON KII D ZZ HARRAP MAEN BAD DAL GAJAA  
c350|AMALII D DILT SHASPII KAE BAAVAD ZZUUD D BOONAS SIFR BUNIIN T DOO KIJAA GUUND D HAEN OR KIJAA NOOSH KARAEN  |AMALII D DILT SHASPII KAE BAAVAD ZZUUD D BOONAS SIFR BUNIIN T DOO KIJAA GUUND D HAEN OR KIJAA NOOSH KARAEN  
c207|FAJJAAZ VAYD ZZII BAAT D HUU OR B HIIM SAE DDAAAERAYKTT LAGAAOO B HUUL KAR AARRUU OR KALOND ZZII MALHUUZ RAK HT DAA HAE  |FAJJAAZ VAYD ZZII BAAT D HUU OR B HIIM SAE DDAAAERAYKTT LAGAAOO B HUUL KAR AARRUU OR KALOND ZZII MALHUUZ RAK HT DAA HAE  
c73|T DANXAA KAE BAAD D D ZZIIB OR D ZZISM T D HAR T D HAR KARNAA SUD ZZ HAAII NAHIIN D DAET DAA  |T DANXAA KAE BAAD D D ZZIIB OR D ZZISM T D HAR T D HAR KARNAA SUD ZZ HAAII NAHIIN D DAET DAA  
c141|MUHAQQAQIIN NAE MUT DT DAFIQAA BAAUUNDDRII KII T DAARIIX NAZROON MAEN RAKK HII  |MUHAQQAQIIN NAE MUT DT DAFIQAA BAAUUNDDRII KII T DAARIIX NAZROON MAEN RAKK HII  
c31|HAMAARAA PAY7AAM HAE NAMAAZ PARR HOO KAAD ZZUU K HAAOO OR APNII UMRAEN ALAM KAE LIIAE SARF KAROO  |HAMAARAA PAY7AAM HAE NAMAAZ PARR HOO KAAD ZZUU K HAAOO OR APNII UMRAEN ALAM KAE LIIAE SARF KAROO  
c606|NAD DIIM KAE D DIMAA7 MAEN BALUU7AT D SAE HII AD ZZNABJOON KAE T DAHAFFUZ KII BARRII FAZIILAT D HAE  |NAD DIIM KAE D DIMAA7 MAEN BALUU7AT D SAE HII AD ZZNABJOON KAE T DAHAFFUZ KII BARRII FAZIILAT D HAE  
c169|T DAXLIIQ KII LO AEK RAND ZZIID DAA XAAT DIR MUUV OR FOORSDD PAESHUN KAA AA7AAZ HAE  |T DAXLIIQ KII LO AEK RAND ZZIID DAA XAAT DIR MUUV OR FOORSDD PAESHUN KAA AA7AAZ HAE  
c388|T DEHQIIQAAT D KAE D DARMIJAAN QAAZII SAT SHT SHAL SOOMROO KII PARAAIIVAESII T DAVAD ZZD ZZOO SAE D DAEK HII GAII T DOO T DAMMAAM T DAHQIIQ KARNAE VAALAE D DANG RAA GAAE  |T DEHQIIQAAT D KAE D DARMIJAAN QAAZII SAT SHT SHAL SOOMROO KII PARAAIIVAESII T DAVAD ZZD ZZOO SAE D DAEK HII GAII T DOO T DAMMAAM T DAHQIIQ KARNAE VAALAE D DANG RAA GAAE  
c46|MASHRIQ KAE KAESIZ MAEN SULUS KII JAE T DOD ZZII BOOGAS MAEN T SH HAP RAHII HAE  |MASHRIQ KAE KAESIZ MAEN SULUS KII JAE T DOD ZZII BOOGAS MAEN T SH HAP RAHII HAE  
c192|RAHIIL SAND D HUU NIGRAANII BARR HAAAE T DOO HAM T D HAL KAE MUDD HDD HOON MAEN T SHAMT SHAE D ZZAYSAE KAT SH HVAE DD HUUNDDAEN  |RAHIIL SAND D HUU NIGRAANII BARR HAAAE T DOO HAM T D HAL KAE MUDD HDD HOON MAEN T SHAMT SHAE D ZZAYSAE KAT SH HVAE DD HUUNDDAEN  
c566|HID ZZAR KII T DALXIIOON KOO B HUULOO OR FALAALAYN ZULFAEN T DOOLJAE SAE SAAF SUT D HRAA RAK HOO  |HID ZZAR KII T DALXIIOON KOO B HUULOO OR FALAALAYN ZULFAEN T DOOLJAE SAE SAAF SUT D HRAA RAK HOO  
c473|QAASIM SATTAEDDIJAM MAEN D ZZALSAA D ZZULUUSOON KAE SILSILAE MAMNUU HAYN ALBAT DT DAA T SH HABBIIS KILOOMIITTAR PAR PUUD ZZAA KII D ZZAA SAKT DII HAE  |QAASIM SATTAEDDIJAM MAEN D ZZALSAA D ZZULUUSOON KAE SILSILAE MAMNUU HAYN ALBAT DT DAA T SH HABBIIS KILOOMIITTAR PAR PUUD ZZAA KII D ZZAA SAKT DII HAE  
c481|D DUK HII MAHBUUBAA MISIZ OODD HOO KAE AANSUUOON KOO D DAEK HUUN T DOO AANK HAEN SOOGVAAR HOOT DII HAYN  |D DUK HII MAHBUUBAA MISIZ OODD HOO KAE AANSUUOON KOO D DAEK HUUN T DOO AANK HAEN SOOGVAAR HOOT DII HAYN  
c4|KAMJOONISTT LOOGOON NAE T DANG HOONAE KAE BAAVAD ZZUUD D KAII SHUBOON MAEN T DAND DIHII SAE APNAE KAYRIIAR KOO MUZAYJAN KAR LIJAA |KAMJOONISTT LOOGOON NAE T DANG HOONAE KAE BAAVAD ZZUUD D KAII SHUBOON MAEN T DAND DIHII SAE APNAE KAYRIIAR KOO MUZAYJAN KAR LIJAA 
c667|PIG HLII B HIIL KAE D DAARR HI SAE T SHIMTTAE B HUUSAE KII GUTT HLII B HASAM HUUII  |PIG HLII B HIIL KAE D DAARR HI SAE T SHIMTTAE B HUUSAE KII GUTT HLII B HASAM HUUII  
c695|K HOII KII D ZZAANIB KAT SHT SH HAE D ZZAANAE KOO KIJAA RUUOON AGAR K HINT SH D ZZAAUUN T DOO PAANII MAEN G HUL D ZZAAUUN  |K HOII KII D ZZAANIB KAT SHT SH HAE D ZZAANAE KOO KIJAA RUUOON AGAR K HINT SH D ZZAAUUN T DOO PAANII MAEN G HUL D ZZAAUUN  
c103|D DILBARD DAASHT DAA XAVAAT DIIN T SHUUNGII AARDDIININS KAE BAAD D SIIL PUVAAINTT PAR MIRT SHOON OR D DUUSRII LAAIN MAEN MASRUUF HAYN  |D DILBARD DAASHT DAA XAVAAT DIIN T SHUUNGII AARDDIININS KAE BAAD D SIIL PUVAAINTT PAR MIRT SHOON OR D DUUSRII LAAIN MAEN MASRUUF HAYN  
c287|B HAII KAYFAE MAEN UD D HAM MAT SHAANAE OR PAMFILITT KOO G HUURNAE SAE MAKK HAN KII MAEAAD D KAE XAD DSHAE VAYSAE HII RAHAEN GAE  |B HAII KAYFAE MAEN UD D HAM MAT SHAANAE OR PAMFILITT KOO G HUURNAE SAE MAKK HAN KII MAEAAD D KAE XAD DSHAE VAYSAE HII RAHAEN GAE  
c352|BAT SHT SHAE GOOD D UTT HAA KAE KUURR H OR QEHT D SAE BAT SHAAOO KAE LIIAE D DUAAGOO HAYN AAP T DANSIIX PAR BUD D HD D HAA KAA PIIT SH HAA T SH HOORR D DAEN  |BAT SHT SHAE GOOD D UTT HAA KAE KUURR H OR QEHT D SAE BAT SHAAOO KAE LIIAE D DUAAGOO HAYN AAP T DANSIIX PAR BUD D HD D HAA KAA PIIT SH HAA T SH HOORR D DAEN  
c579|MAAOOZAE ZZANG D ZZAYGUUAR MASHIINRII KII SARVIS T SH HIJAASIIVAEN TTARAANSMIISHAN KIJAA MUZHIK HAE  |MAAOOZAE ZZANG D ZZAYGUUAR MASHIINRII KII SARVIS T SH HIJAASIIVAEN TTARAANSMIISHAN KIJAA MUZHIK HAE  
c468|SUUZUUKII KAE MUXT DALIF HAAD DISAE BARRAE PURHUD ZZUUM SARRAK KAE MAQAAM PAR HUUAE  |SUUZUUKII KAE MUXT DALIF HAAD DISAE BARRAE PURHUD ZZUUM SARRAK KAE MAQAAM PAR HUUAE  
c426|T DAFT DIISHII AED ZZINSII NAE JAE MANZAR D DAEK HAA KAE POOLIIS NOD ZZAVAAN LAATT HIJAAN BARSAAT DAA MUSHT DAIL D ZZULUUS KAE PAAS PAHUNT SHAA  |T DAFT DIISHII AED ZZINSII NAE JAE MANZAR D DAEK HAA KAE POOLIIS NOD ZZAVAAN LAATT HIJAAN BARSAAT DAA MUSHT DAIL D ZZULUUS KAE PAAS PAHUNT SHAA  
